loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
2793,6,2019-11,2019-05,7,234,439194.47774909163,431614.22539575055,6.196975900565237,700-750,LTV_60-70,DTI_0-36,CA,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2019-10-17,Servicer_D_SYSTEM,COMPLETE,,,,,,,
5741,12,2021-10,2020-10,13,228,482037.83777448535,464578.4557626793,5.677369600729497,650-700,LTV_90-100,DTI_0-36,GA,REFINANCE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2021-09-27,Servicer_D_SYSTEM,COMPLETE,,,,,,,
5741,13,2021-11,2020-10,14,227,482037.83777448535,464578.4557626793,5.677369600729497,650-700,LTV_90-100,DTI_0-36,GA,REFINANCE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2021-09-27,Servicer_D_SYSTEM,COMPLETE,,,,,,,
2901,2,2019-08,2019-06,3,238,452664.7507803496,451132.92614832235,2.9107189017264106,750+,LTV_70-80,DTI_63+,NC,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2019-07-05,Servicer_C_SYSTEM,COMPLETE,,,,,,,
1436,3,2018-12,2018-09,4,237,448518.6299586625,445753.56807359256,3.153487000403257,700-750,LTV_80-90,DTI_63+,IL,REFINANCE,SECOND_HOME,CONDO,Servicer_A,DELINQUENT,172,0,0,0,LOW,2018-11-15,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6133,10,2021-11,2021-01,11,230,104377.12405501127,101085.1551619621,6.8710672881202655,700-750,LTV_70-80,DTI_63+,NC,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,DEFAULT,150,0,0,1,MEDIUM,2021-10-05,Servicer_D_SYSTEM,COMPLETE,,,,,,,
6133,11,2021-12,2021-01,12,229,104377.12405501127,101085.1551619621,6.8710672881202655,700-750,LTV_70-80,DTI_63+,NC,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,DEFAULT,150,0,0,1,MEDIUM,2021-10-05,Servicer_D_SYSTEM,COMPLETE,,,,,,,
5676,2,2020-12,2020-10,3,178,289982.90434702986,288847.48038400227,4.871945365586223,0-600,LTV_0-60,DTI_36-50,NY,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_D,DELINQUENT,79,0,0,0,LOW,2020-11-15,Servicer_D_SYSTEM,PENDING,,,,,,,
5676,3,2021-01,2020-10,4,177,289982.90434702986,288847.48038400227,4.871945365586223,0-600,LTV_0-60,DTI_36-50,NY,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_D,DELINQUENT,79,0,0,0,LOW,2020-11-15,Servicer_D_SYSTEM,PENDING,,,,,,,
3561,6,2020-04,2019-10,7,354,196682.1361514136,194712.35160894576,5.2515517617246985,700-750,LTV_0-60,DTI_50-63,OH,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2020-03-02,Servicer_B_SYSTEM,COMPLETE,,,,,,,
3561,7,2020-05,2019-10,8,353,196682.1361514136,194712.35160894576,5.2515517617246985,700-750,LTV_0-60,DTI_50-63,OH,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2020-03-02,Servicer_B_SYSTEM,COMPLETE,,,,,,,
6932,7,2021-12,2021-05,8,173,443966.8401683835,432477.1441903308,3.5273321752952222,750+,LTV_80-90,DTI_36-50,MI,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_D,DEFAULT,150,0,0,1,MEDIUM,2021-11-29,Servicer_D_SYSTEM,INCOMPLETE,,,,,,,
9621,10,2023-07,2022-09,11,350,128643.57489019218,126327.7400847452,3.19277441404346,0-600,LTV_70-80,DTI_36-50,IL,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2023-06-23,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9621,11,2023-08,2022-09,12,349,128643.57489019218,126327.7400847452,3.19277441404346,0-600,LTV_70-80,DTI_36-50,IL,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2023-06-23,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1097,9,2019-04,2018-07,10,351,228288.21970406407,224520.16252400508,2.504052235434518,750+,LTV_70-80,DTI_0-36,TX,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,DEFAULT,150,0,0,1,HIGH,2019-03-16,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1097,10,2019-05,2018-07,11,350,228288.21970406407,224520.16252400508,2.504052235434518,750+,LTV_70-80,DTI_0-36,TX,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,DEFAULT,150,0,0,1,HIGH,2019-03-16,INVESTOR_SYSTEM,COMPLETE,,,,,,,
4829,12,2021-05,2020-05,13,228,408528.4799411678,394527.01330074074,4.596767320199195,750+,LTV_60-70,DTI_63+,TX,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2021-04-16,INVESTOR_SYSTEM,COMPLETE,,,,,,,
4829,13,2021-06,2020-05,14,227,408528.4799411678,394527.01330074074,4.596767320199195,750+,LTV_60-70,DTI_63+,TX,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2021-04-16,INVESTOR_SYSTEM,COMPLETE,,,,,,,
4201,10,2020-11,2020-01,11,230,129699.07513970998,125434.2091193678,3.699565793798572,700-750,LTV_0-60,DTI_36-50,OH,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_C,DELINQUENT,135,0,0,0,LOW,2020-10-24,Servicer_C_SYSTEM,COMPLETE,,,,,,,
4201,11,2020-12,2020-01,12,229,129699.07513970998,125434.2091193678,3.699565793798572,700-750,LTV_0-60,DTI_36-50,OH,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_C,DELINQUENT,135,0,0,0,LOW,2020-10-24,Servicer_C_SYSTEM,COMPLETE,,,,,,,
5348,9,2021-05,2020-08,10,171,347491.0488652934,334940.7093237535,2.6074941171353267,0-600,LTV_0-60,DTI_0-36,GA,REFINANCE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2021-04-17,Servicer_C_SYSTEM,COMPLETE,,,,,,,
4228,11,2020-12,2020-01,12,229,412152.9552758417,397270.2616527907,3.456365988840504,750+,LTV_90-100,DTI_63+,TX,REFINANCE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2020-11-29,Servicer_C_SYSTEM,COMPLETE,,,,,,,
1113,8,2019-03,2018-07,9,172,386573.76429114694,373632.8621763736,3.167847110749316,650-700,LTV_0-60,DTI_0-36,NC,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-02-19,Servicer_A_SYSTEM,COMPLETE,,,,,,,
1113,9,2019-04,2018-07,10,171,386573.76429114694,373632.8621763736,3.167847110749316,650-700,LTV_0-60,DTI_0-36,NC,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-02-19,Servicer_A_SYSTEM,COMPLETE,,,,,,,
239,12,2019-02,2018-02,13,168,145084.67309956357,138493.06239016802,4.934615741595552,700-750,LTV_80-90,DTI_0-36,MI,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-01-12,Servicer_A_SYSTEM,COMPLETE,,,,,,,
6549,10,2022-01,2021-03,11,170,495264.5889474744,477047.11741731514,4.322820236929408,700-750,LTV_70-80,DTI_36-50,NY,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_C,DEFAULT,150,0,0,1,HIGH,2021-12-21,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6481,8,2021-11,2021-03,9,232,116811.1922365858,113762.96841837831,4.86595097345435,600-650,LTV_80-90,DTI_36-50,PA,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-10-09,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6481,9,2021-12,2021-03,10,231,116811.1922365858,113762.96841837831,4.86595097345435,600-650,LTV_80-90,DTI_36-50,PA,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-10-09,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7838,6,2022-05,2021-11,7,174,185080.7392360352,180738.73608946882,3.3512003580289225,750+,LTV_0-60,DTI_0-36,TX,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2022-04-07,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
5033,11,2021-05,2020-06,12,229,448273.4889808929,433164.23606794997,2.998322727385789,600-650,LTV_0-60,DTI_50-63,TX,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,DELINQUENT,44,0,0,0,LOW,2021-04-22,INVESTOR_SYSTEM,COMPLETE,,,,,,,
5033,12,2021-06,2020-06,13,228,448273.4889808929,433164.23606794997,2.998322727385789,600-650,LTV_0-60,DTI_50-63,TX,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,DELINQUENT,44,0,0,0,LOW,2021-04-22,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9137,6,2022-12,2022-06,7,234,222615.00074418506,218869.94853659958,5.525994098065764,750+,LTV_60-70,DTI_36-50,NY,PURCHASE,PRIMARY,CONDO,Servicer_B,DEFAULT,150,0,0,1,MEDIUM,2022-11-29,Servicer_B_SYSTEM,COMPLETE,,,,,,,
9216,8,2023-03,2022-07,9,172,395782.5711174456,382666.871345924,5.104458528717659,0-600,LTV_80-90,DTI_0-36,CA,REFINANCE,SECOND_HOME,CONDO,Servicer_D,PAID_OFF,0,0,1,0,LOW,2023-02-13,Servicer_D_SYSTEM,COMPLETE,,,,,,,
9216,9,2023-04,2022-07,10,171,395782.5711174456,382666.871345924,5.104458528717659,0-600,LTV_80-90,DTI_0-36,CA,REFINANCE,SECOND_HOME,CONDO,Servicer_D,PAID_OFF,0,0,1,0,LOW,2023-02-13,Servicer_D_SYSTEM,COMPLETE,,,,,,,
240,9,2018-11,2018-02,10,171,366702.4245229509,353078.4487511386,4.857912980471163,600-650,LTV_80-90,DTI_50-63,NY,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2018-10-12,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1319,5,2019-01,2018-08,6,235,406014.222834241,400493.39333370875,3.3972658650037744,600-650,LTV_0-60,DTI_36-50,CA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2018-12-25,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1319,6,2019-02,2018-08,7,234,406014.222834241,400493.39333370875,3.3972658650037744,600-650,LTV_0-60,DTI_36-50,CA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2018-12-25,Servicer_B_SYSTEM,COMPLETE,,,,,,,
3083,12,2020-07,2019-07,13,228,115473.08841417183,111503.51575184251,6.361540754689736,700-750,LTV_80-90,DTI_63+,MI,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2020-06-08,Servicer_D_SYSTEM,COMPLETE,,,,,,,
3083,13,2020-08,2019-07,14,227,115473.08841417183,111503.51575184251,6.361540754689736,700-750,LTV_80-90,DTI_63+,MI,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2020-06-08,Servicer_D_SYSTEM,COMPLETE,,,,,,,
7721,4,2022-02,2021-10,5,236,371061.18716163345,367746.4138214679,5.21749584795128,650-700,LTV_0-60,DTI_63+,MI,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-01-17,Servicer_D_SYSTEM,COMPLETE,,,,,,,
1728,9,2019-08,2018-11,10,231,253542.72917273996,247583.73544268621,7.312698595303112,650-700,LTV_80-90,DTI_36-50,GA,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-07-07,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1728,10,2019-09,2018-11,11,230,253542.72917273996,247583.73544268621,7.312698595303112,650-700,LTV_80-90,DTI_36-50,GA,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-07-07,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7618,11,2022-08,2021-09,12,169,219309.84368636901,208655.60767651434,6.814485389732766,700-750,LTV_0-60,DTI_63+,CA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-07-29,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
7618,12,2022-09,2021-09,13,168,219309.84368636901,208655.60767651434,6.814485389732766,700-750,LTV_0-60,DTI_63+,CA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-07-29,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
4896,10,2021-03,2020-05,11,170,273580.03458653175,262278.256813622,5.203341223338115,650-700,LTV_80-90,DTI_63+,CA,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2021-02-28,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8900,11,2023-04,2022-05,12,349,229004.61204779288,223690.2325888122,3.630389911619605,0-600,LTV_60-70,DTI_36-50,GA,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2023-03-17,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8900,12,2023-05,2022-05,13,348,229004.61204779288,223690.2325888122,3.630389911619605,0-600,LTV_60-70,DTI_36-50,GA,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2023-03-17,INVESTOR_SYSTEM,COMPLETE,,,,,,,
5508,8,2021-05,2020-09,9,172,422721.28731556475,408139.3525519794,5.817920045901979,650-700,LTV_60-70,DTI_36-50,NY,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-04-15,Servicer_A_SYSTEM,INCOMPLETE,,,,,,,
5508,9,2021-06,2020-09,10,171,422721.28731556475,408139.3525519794,5.817920045901979,650-700,LTV_60-70,DTI_36-50,NY,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-04-15,Servicer_A_SYSTEM,INCOMPLETE,,,,,,,
9445,5,2023-01,2022-08,6,355,105918.53209372415,105086.48823175467,3.294152580946483,750+,LTV_90-100,DTI_63+,CA,REFINANCE,PRIMARY,CONDO,Servicer_A,DELINQUENT,161,0,0,0,LOW,2022-12-23,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
9445,6,2023-02,2022-08,7,354,105918.53209372415,105086.48823175467,3.294152580946483,750+,LTV_90-100,DTI_63+,CA,REFINANCE,PRIMARY,CONDO,Servicer_A,DELINQUENT,161,0,0,0,LOW,2022-12-23,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
6243,9,2021-10,2021-01,10,351,395529.64489733864,388279.69480483426,6.803023585916799,600-650,LTV_0-60,DTI_63+,FL,REFINANCE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2021-09-25,Servicer_A_SYSTEM,COMPLETE,,,,,,,
6243,10,2021-11,2021-01,11,350,395529.64489733864,388279.69480483426,6.803023585916799,600-650,LTV_0-60,DTI_63+,FL,REFINANCE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2021-09-25,Servicer_A_SYSTEM,COMPLETE,,,,,,,
7982,11,2022-11,2021-12,12,169,198439.1632767545,189899.68951894814,3.3754257619556247,600-650,LTV_80-90,DTI_50-63,CA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_D,DELINQUENT,96,0,0,0,LOW,2022-10-03,Servicer_D_SYSTEM,COMPLETE,,,,,,,
7982,12,2022-12,2021-12,13,168,198439.1632767545,189899.68951894814,3.3754257619556247,600-650,LTV_80-90,DTI_50-63,CA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_D,DELINQUENT,96,0,0,0,LOW,2022-10-03,Servicer_D_SYSTEM,COMPLETE,,,,,,,
7640,8,2022-06,2021-10,9,232,306544.93656000844,299440.90654421324,3.772909102534866,0-600,LTV_80-90,DTI_50-63,TX,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_D,PAID_OFF,0,0,1,0,LOW,2022-05-03,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7640,9,2022-07,2021-10,10,231,306544.93656000844,299440.90654421324,3.772909102534866,0-600,LTV_80-90,DTI_50-63,TX,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_D,PAID_OFF,0,0,1,0,LOW,2022-05-03,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3586,8,2020-06,2019-10,9,352,186802.551478615,184143.9241571088,4.774389251367001,650-700,LTV_60-70,DTI_36-50,FL,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2020-05-06,Servicer_A_SYSTEM,COMPLETE,,,,,,,
3586,9,2020-07,2019-10,10,351,186802.551478615,184143.9241571088,4.774389251367001,650-700,LTV_60-70,DTI_36-50,FL,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2020-05-06,Servicer_A_SYSTEM,COMPLETE,,,,,,,
1561,9,2019-07,2018-10,10,171,296179.92636818613,285717.15284968703,5.506235634887771,750+,LTV_80-90,DTI_63+,CA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-06-08,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2359,9,2019-11,2019-02,10,171,374958.43920968974,361197.3713322469,4.116560208582573,0-600,LTV_80-90,DTI_0-36,FL,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2019-10-28,Servicer_D_SYSTEM,COMPLETE,,,,,,,
2359,10,2019-12,2019-02,11,170,374958.43920968974,361197.3713322469,4.116560208582573,0-600,LTV_80-90,DTI_0-36,FL,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2019-10-28,Servicer_D_SYSTEM,COMPLETE,,,,,,,
5855,10,2021-09,2020-11,11,230,469882.31520745123,455023.29324577964,3.338954217967573,750+,LTV_0-60,DTI_63+,NY,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2021-08-16,Servicer_B_SYSTEM,COMPLETE,,,,,,,
5855,11,2021-10,2020-11,12,229,469882.31520745123,455023.29324577964,3.338954217967573,750+,LTV_0-60,DTI_63+,NY,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2021-08-16,Servicer_B_SYSTEM,COMPLETE,,,,,,,
9273,7,2023-02,2022-07,8,173,363996.62328275334,355205.4490410082,5.677744900670734,650-700,LTV_70-80,DTI_63+,MI,PURCHASE,PRIMARY,CONDO,Servicer_B,DELINQUENT,88,0,0,0,LOW,2023-01-23,Servicer_B_SYSTEM,COMPLETE,,,,,,,
9325,8,2023-04,2022-08,9,172,231198.06333607816,224148.8852462066,5.965700952307927,650-700,LTV_90-100,DTI_36-50,CA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,PAID_OFF,0,0,1,0,LOW,2023-03-01,Servicer_D_SYSTEM,PENDING,,,,,,,
9325,9,2023-05,2022-08,10,171,231198.06333607816,224148.8852462066,5.965700952307927,650-700,LTV_90-100,DTI_36-50,CA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,PAID_OFF,0,0,1,0,LOW,2023-03-01,Servicer_D_SYSTEM,PENDING,,,,,,,
6944,6,2021-11,2021-05,7,354,468175.71153128566,462856.31894854363,3.106355931597969,600-650,LTV_0-60,DTI_63+,MI,PURCHASE,INVESTMENT,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2021-10-31,Servicer_C_SYSTEM,COMPLETE,,,,,,,
6944,7,2021-12,2021-05,8,353,468175.71153128566,462856.31894854363,3.106355931597969,600-650,LTV_0-60,DTI_63+,MI,PURCHASE,INVESTMENT,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2021-10-31,Servicer_C_SYSTEM,COMPLETE,,,,,,,
3122,6,2020-01,2019-07,7,234,276782.99823624664,272691.89734552545,3.0955368450604532,0-600,LTV_0-60,DTI_63+,TX,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-12-15,Servicer_A_SYSTEM,COMPLETE,,,,,,,
3122,7,2020-02,2019-07,8,233,276782.99823624664,272691.89734552545,3.0955368450604532,0-600,LTV_0-60,DTI_63+,TX,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-12-15,Servicer_A_SYSTEM,COMPLETE,,,,,,,
5659,8,2021-06,2020-10,9,232,147436.61178294092,144108.33193102156,4.237596590209822,750+,LTV_60-70,DTI_36-50,OH,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-05-12,INVESTOR_SYSTEM,COMPLETE,,,,,,,
5659,9,2021-07,2020-10,10,231,147436.61178294092,144108.33193102156,4.237596590209822,750+,LTV_60-70,DTI_36-50,OH,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-05-12,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9825,10,2023-08,2022-10,11,350,161887.83123840453,158619.03012945649,2.6753853732582384,650-700,LTV_60-70,DTI_36-50,NY,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_B,DELINQUENT,30,0,0,0,LOW,2023-07-30,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6872,11,2022-04,2021-05,12,229,377186.57777369895,363158.543966479,3.8302440036696876,600-650,LTV_60-70,DTI_50-63,NC,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-03-18,Servicer_D_SYSTEM,INCOMPLETE,,,,,,,
6640,9,2022-01,2021-04,10,171,480231.23216043774,463083.9037523772,6.817564416383227,750+,LTV_70-80,DTI_36-50,FL,PURCHASE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2021-12-06,Servicer_B_SYSTEM,COMPLETE,,,,,,,
6640,10,2022-02,2021-04,11,170,480231.23216043774,463083.9037523772,6.817564416383227,750+,LTV_70-80,DTI_36-50,FL,PURCHASE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2021-12-06,Servicer_B_SYSTEM,COMPLETE,,,,,,,
7128,7,2022-02,2021-07,8,353,489920.8514287758,483259.72128076066,4.165402599538751,600-650,LTV_70-80,DTI_0-36,FL,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_B,DELINQUENT,62,0,0,0,LOW,2022-01-03,Servicer_B_SYSTEM,COMPLETE,,,,,,,
9530,10,2023-07,2022-09,11,350,212841.2321420174,208103.07642693352,4.188927473955667,750+,LTV_0-60,DTI_0-36,OH,REFINANCE,PRIMARY,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2023-06-07,Servicer_D_SYSTEM,INCOMPLETE,,,,,,,
819,9,2019-02,2018-05,10,231,230709.20950282662,224831.40579583147,5.705334684133625,600-650,LTV_70-80,DTI_63+,NY,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-01-27,Servicer_B_SYSTEM,PENDING,,,,,,,
819,10,2019-03,2018-05,11,230,230709.20950282662,224831.40579583147,5.705334684133625,600-650,LTV_70-80,DTI_63+,NY,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-01-27,Servicer_B_SYSTEM,PENDING,,,,,,,
9881,11,2023-10,2022-11,12,349,349398.5249075743,341554.2797051941,5.7317392345066835,0-600,LTV_70-80,DTI_36-50,IL,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2023-09-09,Servicer_B_SYSTEM,COMPLETE,,,,,,,
9881,12,2023-11,2022-11,13,348,349398.5249075743,341554.2797051941,5.7317392345066835,0-600,LTV_70-80,DTI_36-50,IL,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2023-09-09,Servicer_B_SYSTEM,COMPLETE,,,,,,,
7654,12,2022-10,2021-10,13,348,253662.81860804863,247809.60662612008,2.862996521150809,750+,LTV_0-60,DTI_50-63,NC,REFINANCE,INVESTMENT,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2022-09-05,Servicer_C_SYSTEM,COMPLETE,,,,,,,
7654,13,2022-11,2021-10,14,347,253662.81860804863,247809.60662612008,2.862996521150809,750+,LTV_0-60,DTI_50-63,NC,REFINANCE,INVESTMENT,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2022-09-05,Servicer_C_SYSTEM,COMPLETE,,,,,,,
6319,12,2022-02,2021-02,13,348,373653.9563946352,365037.7579261371,4.3021700475107645,600-650,LTV_90-100,DTI_36-50,TX,REFINANCE,INVESTMENT,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2022-01-08,Servicer_C_SYSTEM,COMPLETE,,,,,,,
4318,8,2020-10,2020-02,9,172,476043.9799491426,459523.6279328391,7.4338811791842705,600-650,LTV_80-90,DTI_0-36,FL,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,CURRENT,0,1,0,0,LOW,2020-09-14,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
9729,4,2023-02,2022-10,5,236,101629.74235238665,100697.33342171767,2.656011158748741,750+,LTV_80-90,DTI_50-63,OH,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_A,DELINQUENT,99,0,0,0,LOW,2023-01-13,Servicer_A_SYSTEM,COMPLETE,,,,,,,
9729,5,2023-03,2022-10,6,235,101629.74235238665,100697.33342171767,2.656011158748741,750+,LTV_80-90,DTI_50-63,OH,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_A,DELINQUENT,99,0,0,0,LOW,2023-01-13,Servicer_A_SYSTEM,COMPLETE,,,,,,,
1968,11,2019-11,2018-12,12,229,429097.9573047009,413142.794242017,5.237342222886596,700-750,LTV_70-80,DTI_63+,OH,REFINANCE,INVESTMENT,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2019-10-20,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
8200,9,2022-10,2022-01,10,351,441192.6401608109,432946.6899051408,2.564902178385033,600-650,LTV_60-70,DTI_0-36,FL,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-09-11,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
