loan_id,delinquency_probability,delinquency_6m_probability,default_probability,prepayment_probability,exception_probability,next_state,anomaly_score,anomaly_flag,exception_type,top_drivers,confidence,recommended_reviewer_action
6310,0.32769522108554794,0.16242642909120306,0.2665152345102453,0.38582419651307037,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.46696953097950944,monitor
9324,0.323181599009004,0.18554370232435635,0.29068291551851816,0.3886166382511492,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.4186341689629637,escalate_for_review
3906,0.3075892249751257,0.1593258565752245,0.27454912215722,0.3893786094145763,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.011204481792717087,0.45090175568556,monitor
8934,0.3011875006093978,0.20035964727381073,0.2870934733278615,0.3872289960736325,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.425813053344277,escalate_for_review
8934,0.3011875006093978,0.19503432717848204,0.2846106074344169,0.3872289960736325,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4307787851311662,escalate_for_review
7298,0.3145081405363108,0.15887000899293657,0.27620339427486584,0.38732404843509877,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.4475932114502683,monitor
461,0.30508195973886354,0.16199828084272583,0.2726849699638789,0.38519172613309494,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.45463006007224216,monitor
461,0.30508195973886354,0.16199828084272583,0.2726849699638789,0.38519172613309494,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.06167400881057269,0.45463006007224216,monitor
8432,0.31133013133343473,0.1653285108207483,0.2729379111574916,0.3895770186090081,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4541241776850168,monitor
8432,0.31133013133343473,0.1657410058519945,0.2729379111574916,0.3895770186090081,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.4541241776850168,monitor
1284,0.32481111222214537,0.1901255987274019,0.3283118996375907,0.3823984066237559,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=7; age_to_term_ratio=0.040229885057471264,0.35037777555570926,escalate_for_review
1284,0.2813729184465591,0.16698504418921417,0.291331960158814,0.38006984785731146,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.4372541631068818,escalate_for_review
8973,0.4032781663676611,0.1736318756642052,0.2717302818024093,0.3833331252486235,0.40343993439287373,not_available,,False,not_available,days_past_due=36; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.45653943639518135,monitor
8973,0.4032781663676611,0.1736318756642052,0.2717302818024093,0.3833331252486235,0.40343993439287373,not_available,,False,not_available,days_past_due=36; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.45653943639518135,monitor
7627,0.30733844808832383,0.15821930535486195,0.2744887292324037,0.38602457976806476,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4510225415351926,monitor
7627,0.3062298116433517,0.15490002038155834,0.2744887292324037,0.38602457976806476,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4510225415351926,monitor
1932,0.3143750822185009,0.16479558364574914,0.2763984906843002,0.38558323273057854,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.44720301863139955,monitor
1932,0.3143750822185009,0.16189507897674435,0.27627061436478156,0.38558323273057854,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4474587712704369,monitor
7222,0.31556021525181416,0.15837739422480013,0.27155070963247363,0.38324637496222747,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.45689858073505274,monitor
7057,0.29927628432225317,0.18046270493604374,0.28744456619548514,0.38655398779927636,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.4251108676090297,escalate_for_review
5224,0.310718792851608,0.16606494490163098,0.2727333141810947,0.3895075131936047,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4545333716378106,monitor
699,0.30787385405272644,0.16510500947156992,0.27129426679296986,0.3847149671948652,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.4574114664140603,monitor
8100,0.3145081405363108,0.1573844223077207,0.27778215918875926,0.38732404843509877,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.4444356816224815,monitor
7792,0.30747164517992964,0.1607770351723065,0.2644763121209766,0.39151248399450234,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.4710473757580468,monitor
6672,0.307393380209935,0.16380575716093923,0.27258095865686516,0.38519172613309494,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4548380826862697,monitor
6672,0.30546794161691854,0.16068723402365323,0.27258095865686516,0.38519172613309494,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4548380826862697,monitor
728,0.31375499063168405,0.15785014436011915,0.2752108667156824,0.3851188930649038,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.4495782665686352,monitor
728,0.31375499063168405,0.15785014436011915,0.2752108667156824,0.3851188930649038,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.06167400881057269,0.4495782665686352,monitor
3692,0.30703143242548575,0.16096574590639762,0.2746764926502516,0.3870980308180038,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.45064701469949675,monitor
5074,0.310681966456665,0.16928547319427395,0.2721712105301375,0.38767035097516955,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.455657578939725,monitor
5074,0.30968764543392246,0.1675858475158513,0.26652411391119835,0.3911878434984712,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.4669517721776033,monitor
4093,0.31133013133343473,0.1697040309686069,0.2728091292366147,0.3895770186090081,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4543817415267706,monitor
3160,0.2939110168118801,0.13920232288666565,0.2864695178516082,0.3836002409817792,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.42706096429678364,escalate_for_review
3160,0.31391320913786797,0.1403227515206554,0.3299589948654801,0.38710415008878846,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.37217358172426407,escalate_for_review
4081,0.3139001811647197,0.16174254133976781,0.2713459613133445,0.383810432336977,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.45730807737331103,monitor
8294,0.2926577319908694,0.14407589193571893,0.2760818573146462,0.38262930742894413,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.44783628537070763,escalate_for_review
8294,0.3106087624610505,0.1459620027286276,0.3189524672899085,0.36931570534373054,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.378782475077899,escalate_for_review
3887,0.307393380209935,0.17403685694880328,0.27243866376416626,0.38218691933399773,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4551226724716675,monitor
3887,0.307393380209935,0.17344590604956905,0.27243866376416626,0.38218691933399773,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4551226724716675,monitor
7816,0.3058195692006962,0.16723942156622862,0.2726788008416731,0.38930964755872,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=2; age_to_term_ratio=0.0111731843575419,0.45464239831665376,monitor
6922,0.3127389558779375,0.1636654207210342,0.27258095865686516,0.3895075131936047,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4548380826862697,monitor
6922,0.3107950589688066,0.1605490563309022,0.27258095865686516,0.3895075131936047,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4548380826862697,monitor
6540,0.307393380209935,0.16663698610806935,0.2727333141810947,0.38519172613309494,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4545333716378106,monitor
2406,0.30894798915918253,0.1723891510024132,0.27288602693464353,0.3852609474220293,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.45422794613071293,monitor
4919,0.371794837133672,0.2984692338174694,0.37319111290449986,0.3872544490192914,0.5740947676956054,not_available,,False,not_available,days_past_due=155; loan_age_months=5; age_to_term_ratio=0.014044943820224719,0.256410325732656,escalate_for_review
617,0.28902152668203346,0.15538797983907168,0.2955596071836252,0.3865437197424928,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4219569466359331,escalate_for_review
9203,0.31465697099188855,0.158929471999829,0.2781435010303226,0.38743007676206,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4437129979393548,monitor
3608,0.33129933391599203,0.1760440365281167,0.27126958915595506,0.3834714025815243,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.4574608216880899,monitor
8590,0.30579587626642285,0.16097530700433538,0.26652411391119835,0.38686523645594073,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.4669517721776033,monitor
1997,0.3060874057819323,0.15642926590366313,0.27587140744108574,0.38833776598947317,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.4482571851178285,monitor
8611,0.3163506468082737,0.1820453790421667,0.29013872450927974,0.3831771307166383,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4197225509814405,escalate_for_review
8611,0.3163506468082737,0.184382765209932,0.2876401484227986,0.3831771307166383,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4247197031544028,escalate_for_review
3618,0.3144854555364541,0.16396223433305004,0.27303735265042534,0.3816685675222671,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.45392529469914933,monitor
3618,0.3144854555364541,0.16113672366604864,0.27291044487699795,0.3816685675222671,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4541791102460041,monitor
3245,0.31556021525181416,0.15465690535028945,0.27155070963247363,0.38642044204269405,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.45689858073505274,monitor
8177,0.30600874725467175,0.15738040461948666,0.2700688767579338,0.37036713230598267,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.45986224648413243,monitor
3153,0.30565530274062863,0.15940168546689934,0.27291856436922274,0.3879920906873373,0.3930603789764373,not_available,,False,not_available,days_past_due=0; loan_age_months=2; age_to_term_ratio=0.005571030640668524,0.4541628712615545,monitor
3153,0.30552162847593295,0.1588182897831571,0.27366386888996824,0.3870826405517894,0.3930603789764373,not_available,,False,not_available,days_past_due=0; loan_age_months=3; age_to_term_ratio=0.008379888268156424,0.4526722622200635,monitor
312,0.28902152668203346,0.1546009768423271,0.2930336191471534,0.38721817055059643,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4219569466359331,escalate_for_review
3759,0.3062298116433517,0.15678822098050582,0.2744887292324037,0.38602457976806476,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4510225415351926,monitor
9197,0.31283999289815445,0.16397899524850085,0.2759964670070732,0.3841563884976418,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.4480070659858536,monitor
9197,0.31269162974593423,0.16232223622378572,0.2721227391478544,0.37082156682713335,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.4557545217042912,monitor
7493,0.3061497984305196,0.16202633575719355,0.27315957486406833,0.38868101076196404,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.011204481792717087,0.45368085027186333,monitor
4150,0.30673089331432707,0.15971563559400573,0.2759201022671282,0.38833776598947317,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4481597954657436,monitor
4150,0.3056234814582012,0.1563707904392067,0.2759201022671282,0.38833776598947317,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4481597954657436,monitor
5753,0.3095744379172595,0.16043741035660494,0.27284586419856,0.38981582182247426,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.45430827160288,monitor
5753,0.30942067153410785,0.17204993309625763,0.27048886056204186,0.38306579222962134,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.4590222788759163,monitor
3011,0.31207715898506283,0.16850002977244702,0.2738373153805769,0.38832793957001494,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.45232536923884625,monitor
3011,0.31465697099188855,0.15460413147982882,0.27642106236588015,0.38832793957001494,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4471578752682397,monitor
8161,0.30455381203750403,0.165560258977196,0.2721712105301375,0.3833621372383734,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.455657578939725,monitor
8161,0.3044094298281533,0.16389065561376334,0.26652411391119835,0.38686523645594073,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.4669517721776033,monitor
6584,0.31465697099188855,0.1641635505848187,0.27610790067406155,0.3883681429887885,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4477841986518769,monitor
6584,0.31465697099188855,0.16127202209154898,0.2759801075206781,0.3883681429887885,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4480397849586438,monitor
6704,0.3101064868608715,0.16086617959209043,0.2722729752476413,0.38792010935481064,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.02553191489361702,0.45545404950471735,monitor
9009,0.31271577707023285,0.16122087490732212,0.2726849699638789,0.3816170783942043,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.45463006007224216,monitor
1621,0.31353388480498984,0.15697431828513317,0.27669334871734175,0.38832793957001494,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4466133025653165,monitor
1621,0.31338534265501156,0.15697431828513317,0.276644569565359,0.38832793957001494,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.446710860869282,monitor
4215,0.3078071997509887,0.17387956882068792,0.2864695178516082,0.38508789486884,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.42706096429678364,escalate_for_review
3415,0.31078827342173754,0.16306402430735445,0.27348762804853133,0.38490169043354805,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.45302474390293734,monitor
4472,0.30786859057187577,0.16388127474430816,0.27297469016622716,0.38925826905067507,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.4540506196675457,monitor
4492,0.30892430870045856,0.16071477949265417,0.27284586419856,0.3884185906325058,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.45430827160288,monitor
6826,0.3047949340338845,0.16346786653019188,0.2721712105301375,0.3852609474220293,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.455657578939725,monitor
9949,0.29600936504201053,0.14580874842547298,0.29255895249360153,0.38832102150922027,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.41488209501279694,escalate_for_review
9949,0.29600936504201053,0.14824648638878754,0.29255895249360153,0.38832102150922027,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.41488209501279694,escalate_for_review
4076,0.544972705177298,0.6242350728924771,0.5259957117749701,0.3881461341828796,0.6000611048530452,not_available,,False,not_available,days_past_due=138; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.22370773163424085,escalate_for_review
9338,0.3139036278899874,0.15584810266144006,0.2752594892681155,0.3851188930649038,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.449481021463769,monitor
8683,0.3057864949943003,0.16404932408604025,0.2733908642491115,0.38894924169591866,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=2; age_to_term_ratio=0.005571030640668524,0.45321827150177696,monitor
8683,0.30565278861116496,0.16345222600632864,0.2741369722597383,0.3880389705148459,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=3; age_to_term_ratio=0.008379888268156424,0.45172605548052336,monitor
7167,0.40542919233898117,0.19998463749719098,0.4046352016588887,0.3817030319733192,0.6000611048530452,not_available,,False,not_available,days_past_due=136; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.23659393605336165,escalate_for_review
7167,0.41450459753902097,0.19843332076121414,0.41777314326051973,0.3817030319733192,0.6000611048530452,not_available,,False,not_available,days_past_due=136; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.23659393605336165,escalate_for_review
1480,0.32674948671537946,0.18303584740061413,0.3058632126896504,0.3824123885684406,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.3882735746206992,escalate_for_review
1480,0.32674948671537946,0.18084580634884934,0.3058632126896504,0.3824123885684406,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.3882735746206992,escalate_for_review
4235,0.3280267157877046,0.18328827407622716,0.30292816895734187,0.3809547071117769,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.39414366208531626,escalate_for_review
4113,0.3079462214797214,0.16841970388776792,0.2739063171078878,0.3835865097671851,0.41843868721591226,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.014044943820224719,0.45218736578422436,monitor
7731,0.30968729463731426,0.17277695520539013,0.27243866376416626,0.3852000839927723,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4551226724716675,monitor
9968,0.32475314170900543,0.15882587437504514,0.27414838758342963,0.3903871500991933,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.02553191489361702,0.45170322483314074,monitor
9694,0.3078311406971413,0.16073785250216885,0.27392437035270206,0.3856556917632518,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.4521512592945959,monitor
8050,0.3109115708818219,0.15041042380822167,0.27809787726277285,0.3904426304161031,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4438042454744543,monitor
4074,0.312993670165158,0.16545382681665757,0.2729379111574916,0.38243668411140447,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.4541241776850168,monitor
9565,0.3086800941893676,0.1679159303513897,0.27490560567519673,0.3878043707588284,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.45018878864960654,monitor
8059,0.3141172455522908,0.16077187621542807,0.27345257409465734,0.387102808765739,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.4530948518106853,monitor
8059,0.3141172455522908,0.16077187621542807,0.27345257409465734,0.387102808765739,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.06167400881057269,0.4530948518106853,monitor
3743,0.30874624216074287,0.17045867847976628,0.2738304434795204,0.38602457976806476,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.4523391130409592,monitor
7451,0.3933250337592704,0.19298704409203413,0.2728091292366147,0.3861247993771043,0.40343993439287373,not_available,,False,not_available,days_past_due=38; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.4543817415267706,monitor
7712,0.31193017324169814,0.16311176858677695,0.27348762804853133,0.38582419651307037,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.45302474390293734,monitor
7712,0.3117794408028259,0.1693367086622596,0.27410911362021523,0.38582419651307037,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.03428571428571429,0.45178177275956954,monitor
2902,0.30455381203750403,0.160931856776105,0.2721712105301375,0.3852609474220293,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.455657578939725,monitor
3671,0.310718792851608,0.16666406090452804,0.2727333141810947,0.38519172613309494,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4545333716378106,monitor
3671,0.3087818110349644,0.16350176161484878,0.2727333141810947,0.38519172613309494,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4545333716378106,monitor
7400,0.3103666333768678,0.16521238560159304,0.2726849699638789,0.3895075131936047,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.45463006007224216,monitor
7400,0.3103666333768678,0.16521238560159304,0.2726849699638789,0.3895075131936047,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.06167400881057269,0.45463006007224216,monitor
8836,0.31375499063168405,0.15622230407710488,0.2752108667156824,0.3851188930649038,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.4495782665686352,monitor
8836,0.31375499063168405,0.15622230407710488,0.2752108667156824,0.3851188930649038,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.4495782665686352,monitor
3261,0.31465697099188855,0.15572379641694295,0.27623764827063485,0.385314825865406,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4475247034587303,monitor
3261,0.31465697099188855,0.15295372011622843,0.27610981797047407,0.385314825865406,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.44778036405905186,monitor
9071,0.31353388480498984,0.15544988854449104,0.27669334871734175,0.38743007676206,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4466133025653165,monitor
1118,0.3110144372099052,0.15921463917674428,0.27345257409465734,0.3895075131936047,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.4530948518106853,monitor
1118,0.3110144372099052,0.15921463917674428,0.27345257409465734,0.3895075131936047,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.4530948518106853,monitor
3424,0.307393380209935,0.1663327130434079,0.27258095865686516,0.38519172613309494,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4548380826862697,monitor
3424,0.30546794161691854,0.16317546971661287,0.27258095865686516,0.38519172613309494,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4548380826862697,monitor
4087,0.3075613724390308,0.15917576436417175,0.27429729179469775,0.38544709839205593,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.4514054164106045,monitor
2565,0.31087601527017833,0.16041917626809735,0.2726849699638789,0.3873716440597193,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.45463006007224216,monitor
2565,0.31087601527017833,0.16041917626809735,0.2726849699638789,0.3873716440597193,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.06167400881057269,0.45463006007224216,monitor
3682,0.3073170336128437,0.16837341702791367,0.27288602693464353,0.38744101022287214,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.45422794613071293,monitor
3210,0.30728363347657334,0.16341776889896278,0.2648943219468844,0.39011246690946805,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.016877637130801686,0.4702113561062312,monitor
3210,0.3076980228319932,0.16190931056876282,0.2650269567618442,0.38254261280673574,0.43196265275400025,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.0211864406779661,0.46994608647631164,monitor
6473,0.3054026620930468,0.15875744414042944,0.27148582624422335,0.3717139565890261,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.4570283475115533,monitor
6473,0.3054026620930468,0.15875744414042944,0.27148582624422335,0.3717139565890261,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.08383233532934131,0.4570283475115533,monitor
